date,regime,event_bucket,trades,core_trades,exploratory_trades,stopped_trades,net_pnl,gross_credit_sold,return_on_equity,halted,approx_spread_margin
2025-02-27,rich_premium|skew_dislocated|trend_extreme,unlabeled,1,0,1,1,43761.69,24570.0,0.00336628,False,258930.0
2025-02-28,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-03,rich_premium|skew_dislocated|trend_extreme,unlabeled,2,1,1,1,-310720.92,387125.0,-0.02390161,True,3884875.0
2025-03-04,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-05,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-06,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-07,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-10,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-11,skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-12,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-13,skew_dislocated|trend_extreme,unlabeled,1,0,1,1,-28051.91,19350.0,-0.00215784,False,195650.0
2025-03-14,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-17,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-18,skew_dislocated|term_dislocated|trend_extreme,unlabeled,1,0,1,0,18852.06,18920.0,0.00145016,False,174580.0
2025-03-19,rich_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-20,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-21,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-24,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-25,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-26,rich_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-27,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-28,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-03-31,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-01,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-02,skew_dislocated|term_dislocated|trend_extreme,tariff_shock,0,0,0,0,0,0.0,0.0,False,0
2025-04-03,cheap_premium|skew_dislocated|term_dislocated|trend_extreme,tariff_shock,0,0,0,0,0,0.0,0.0,False,0
2025-04-04,rich_premium|skew_dislocated|term_dislocated|trend_extreme,tariff_shock,1,1,0,0,-330448.28,433000.0,-0.0254191,True,4546500.0
2025-04-07,rich_premium|skew_dislocated|term_dislocated|trend_extreme,tariff_shock,0,0,0,0,0,0.0,0.0,False,0
2025-04-08,cheap_premium|skew_dislocated|trend_extreme,unlabeled,0,0,0,0,0,0.0,0.0,False,0
2025-04-09,skew_dislocated|term_dislocated|trend_extreme,tariff_reversal,0,0,0,0,0,0.0,0.0,False,0
